0.00465257 -0.00462733 0.0405260 9.61635 -10.2309 41.1603 
0.00477941 -0.00474980 0.0416102 9.62037 -10.2352 41.1775 
0.00493785 -0.00490279 0.0429658 9.62486 -10.2400 41.1967 

0.0 0.0 0.0 0.0 0.0 0.0 
0.00103902 -0.000609001 1.89818e-05 9.08139 -3.32958 0.146335 
0.00207933 -0.00121708 3.75909e-05 18.1262 -6.64577 0.292081 
0.00312743 -0.00181639 5.71793e-05 26.6968 -9.78806 0.430182 
0.00419394 -0.00240223 7.18315e-05 34.0964 -12.5011 0.549420 
0.00528424 -0.00296908 8.16857e-05 40.0862 -14.6971 0.645937 
0.00638331 -0.00351399 0.000104702 44.8231 -16.4339 0.722264 
0.00708638 -0.00385376 0.000128740 47.3237 -17.3506 0.762562 
0.00778923 -0.00419031 0.000156217 49.4681 -18.1369 0.797114 
0.00866763 -0.00460643 0.000195296 51.6673 -18.9432 0.832551 
0.00911544 -0.00481864 0.000218085 52.6032 -19.2863 0.847631 
0.00999022 -0.00523052 0.000265031 54.0897 -19.8313 0.871584 
0.0105476 -0.00549545 0.000296188 54.8478 -20.1093 0.883801 
0.0116287 -0.00601728 0.000360265 55.9815 -20.5250 0.902069 
0.0127017 -0.00654842 0.000423094 56.7829 -20.8188 0.914982 
0.0137704 -0.00708787 0.000481983 57.3561 -21.0289 0.924219 
0.0146212 -0.00752391 0.000528740 57.6977 -21.1542 0.929722 
0.0152994 -0.00787555 0.000565804 57.9166 -21.2344 0.933250 
0.0161452 -0.00831751 0.000611613 58.1377 -21.3155 0.936813 
0.0163666 -0.00843390 0.000623461 58.1883 -21.3340 0.937648 
0.0166432 -0.00857961 0.000638170 58.2477 -21.3558 0.938586 
0.0168643 -0.00869636 0.000649873 58.2924 -21.3722 0.939311 
0.0177070 -0.00914281 0.000694329 58.4414 -21.4268 0.941707 
0.0185483 -0.00959089 0.000738589 58.5640 -21.4718 0.943682 
0.0190860 -0.00987834 0.000766872 58.6316 -21.4966 0.944772 
0.0197577 -0.0102382 0.000802247 58.7059 -21.5238 0.945969 
0.0208064 -0.0108013 0.000857380 58.8033 -21.5595 0.947538 
0.0214775 -0.0111622 0.000892323 58.8562 -21.5789 0.948392 
0.0221483 -0.0115233 0.000927268 58.9031 -21.5961 0.949147 
0.0229866 -0.0119749 0.000971042 58.9544 -21.6149 0.949972 
0.0238251 -0.0124264 0.00101464 58.9987 -21.6312 0.950687 
0.0246636 -0.0128780 0.00105809 59.0373 -21.6453 0.951309 
0.0255021 -0.0133298 0.00110144 59.0712 -21.6577 0.951858 
0.0263409 -0.0137814 0.00114460 59.1007 -21.6686 0.952331 
0.0257552 -0.0135386 0.00112232 55.8973 -20.4941 0.900713 
0.0246075 -0.0130630 0.00107864 49.6198 -18.1925 0.799558 
0.0234598 -0.0125874 0.00103488 43.3416 -15.8907 0.698393 
0.0223123 -0.0121119 0.000990937 37.0625 -13.5885 0.597214 
0.0211649 -0.0116362 0.000947004 30.7801 -11.2852 0.495981 
0.0200178 -0.0111601 0.000903221 24.4936 -8.98029 0.394682 
0.0188716 -0.0106814 0.000861136 18.1771 -6.66441 0.292900 
0.0177300 -0.0101996 0.000817600 11.8615 -4.34887 0.191132 
0.0165905 -0.00971523 0.000774423 5.56807 -2.04147 0.0897218 
0.0154538 -0.00922742 0.000731926 -0.663945 0.243428 -0.0106986 
0.0160328 -0.00947843 0.000752689 2.61743 -0.959649 0.0421764 
0.0171704 -0.00996720 0.000793326 9.01730 -3.30609 0.145302 
0.0183099 -0.0104501 0.000837872 15.3515 -5.62846 0.247370 
0.0194540 -0.0109304 0.000880471 21.6765 -7.94745 0.349290 
0.0206012 -0.0114068 0.000923819 27.9696 -10.2547 0.450694 
0.0217486 -0.0118824 0.000967848 34.2530 -12.5584 0.551942 
0.0228962 -0.0123580 0.00101177 40.5329 -14.8609 0.653135 
0.0240441 -0.0128332 0.00105558 46.7953 -17.1569 0.754045 
0.0251925 -0.0133080 0.00109932 53.0268 -19.4416 0.854458 
0.0263400 -0.0137791 0.00114774 59.0401 -21.6464 0.951351 
0.0268757 -0.0140706 0.00117408 59.1105 -21.6722 0.952489 
0.0277143 -0.0145244 0.00121531 59.1389 -21.6826 0.952944 
0.0283858 -0.0148861 0.00124897 59.1574 -21.6893 0.953244 
0.0292254 -0.0153379 0.00129117 59.1775 -21.6967 0.953566 
0.0298973 -0.0156994 0.00132467 59.1917 -21.7020 0.953798 
0.0305693 -0.0160608 0.00135812 59.2047 -21.7067 0.954007 
0.0314094 -0.0165126 0.00139979 59.2192 -21.7120 0.954241 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000461709 -0.000223762 0.000981529 4.24268 -0.994150 3.58102 
0.000923419 -0.000447523 0.00196306 8.48535 -1.98830 7.16204 
0.00138624 -0.000670239 0.00294452 12.7047 -2.97697 10.7233 
0.00185464 -0.000887266 0.00392610 16.7512 -3.92515 14.1388 
0.00232789 -0.00109892 0.00490819 20.4461 -4.79097 17.2575 
0.00280722 -0.00130683 0.00588795 23.6974 -5.55281 20.0018 
0.00329721 -0.00150798 0.00686381 26.4969 -6.20879 22.3647 
0.00379465 -0.00170436 0.00783699 28.9153 -6.77546 24.4059 
0.00429781 -0.00189708 0.00880811 30.9763 -7.25841 26.1455 
0.00480397 -0.00208631 0.00977973 32.6868 -7.65921 27.5892 
0.00530905 -0.00227529 0.0107527 34.0737 -7.98419 28.7598 
0.00580967 -0.00246488 0.0117294 35.1817 -8.24381 29.6950 
0.00630555 -0.00265685 0.0127086 36.0633 -8.45039 30.4391 
0.00669826 -0.00281382 0.0134925 36.6337 -8.58405 30.9206 
0.00708909 -0.00297236 0.0142768 37.0977 -8.69277 31.3122 
0.00757584 -0.00317171 0.0152576 37.5528 -8.79943 31.6964 
0.00767736 -0.00321412 0.0154633 37.6347 -8.81860 31.7654 
0.00775851 -0.00324813 0.0156278 37.6970 -8.83321 31.8181 
0.00785987 -0.00329072 0.0158335 37.7713 -8.85062 31.8808 
0.00824522 -0.00345421 0.0166182 38.0213 -8.90920 32.0918 
0.00862854 -0.00361958 0.0174031 38.2280 -8.95763 32.2662 
0.00901084 -0.00378636 0.0181877 38.3995 -8.99782 32.4110 
0.00920598 -0.00387237 0.0185893 38.4768 -9.01592 32.4762 
0.00940087 -0.00395866 0.0189909 38.5476 -9.03252 32.5360 
0.00978073 -0.00412798 0.0197754 38.6698 -9.06116 32.6392 
0.0101599 -0.00429813 0.0205596 38.7743 -9.08564 32.7274 
0.0102840 -0.00435408 0.0208166 38.8053 -9.09294 32.7536 
0.0104779 -0.00444152 0.0212181 38.8508 -9.10357 32.7920 
0.0107806 -0.00457838 0.0218454 38.9153 -9.11868 32.8464 
0.0110226 -0.00468802 0.0223472 38.9618 -9.12958 32.8856 
0.0112645 -0.00479789 0.0228490 39.0044 -9.13955 32.9215 
0.0115066 -0.00490775 0.0233505 39.0432 -9.14866 32.9543 
0.0118851 -0.00507943 0.0241339 39.0972 -9.16130 32.9999 
0.0117225 -0.00502627 0.0238357 38.0242 -8.90987 32.0942 
0.0111951 -0.00485385 0.0228685 34.5437 -8.09433 29.1565 
0.0106678 -0.00468142 0.0219014 31.0630 -7.27872 26.2186 
0.0101404 -0.00450899 0.0209342 27.5819 -6.46304 23.2805 
0.00961303 -0.00433656 0.0199669 24.1004 -5.64725 20.3419 
0.00908572 -0.00416414 0.0189997 20.6184 -4.83132 17.4029 
0.00855851 -0.00399173 0.0180323 17.1354 -4.01518 14.4631 
0.00803196 -0.00381935 0.0170642 13.6503 -3.19855 11.5215 
0.00750577 -0.00364620 0.0160966 10.1637 -2.38158 8.57868 
0.00698127 -0.00347239 0.0151279 6.66759 -1.56236 5.62777 
0.00714271 -0.00352608 0.0154267 7.74678 -1.81524 6.53866 
0.00766793 -0.00369964 0.0163949 11.2389 -2.63352 9.48618 
0.00819425 -0.00387250 0.0173627 14.7248 -3.45033 12.4284 
0.00872102 -0.00404489 0.0183306 18.2093 -4.26683 15.3695 
0.00924828 -0.00421730 0.0192979 21.6920 -5.08289 18.3090 
0.00977561 -0.00438973 0.0202651 25.1738 -5.89876 21.2479 
0.0103030 -0.00456215 0.0212323 28.6552 -6.71451 24.1863 
0.0108304 -0.00473458 0.0221995 32.1361 -7.53017 27.1244 
0.0113577 -0.00490700 0.0231667 35.6168 -8.34575 30.0622 
0.0118851 -0.00507943 0.0241339 39.0972 -9.16129 32.9999 
0.0120788 -0.00516753 0.0245349 39.1223 -9.16719 33.0211 
0.0123209 -0.00527779 0.0250360 39.1514 -9.17400 33.0456 
0.0126994 -0.00545008 0.0258189 39.1922 -9.18357 33.0801 
0.0130781 -0.00562209 0.0266018 39.2282 -9.19200 33.1105 
0.0133204 -0.00573233 0.0271027 39.2492 -9.19691 33.1282 
0.0135142 -0.00582059 0.0275035 39.2648 -9.20058 33.1414 
0.0137565 -0.00593098 0.0280043 39.2832 -9.20488 33.1569 

0.0 0.0 0.0 0.0 0.0 0.0 
0.00102399 -5.64261e-05 0.000699434 10.5948 2.41054 2.60098 
0.00204866 -0.000113692 0.00139903 21.0962 4.79984 5.17905 
0.00307733 -0.000178513 0.00210218 30.7953 7.00659 7.56014 
0.00410714 -0.000251790 0.00281265 38.7485 8.81613 9.51262 
0.00515668 -0.000335519 0.00351384 44.8056 10.1942 10.9996 
0.00622505 -0.000423498 0.00420044 49.5132 11.2653 12.1553 
0.00728559 -0.000500518 0.00488393 53.0339 12.0663 13.0196 
0.00812245 -0.000546016 0.00542617 55.1162 12.5401 13.5309 
0.00915926 -0.000579368 0.00608970 56.9619 12.9601 13.9840 
0.0101901 -0.000598458 0.00674500 58.2926 13.2628 14.3107 
0.0110135 -0.000611097 0.00726784 59.1271 13.4527 14.5155 
0.0116729 -0.000621786 0.00768595 59.6910 13.5810 14.6539 
0.0127049 -0.000637741 0.00833689 60.4201 13.7469 14.8329 
0.0135298 -0.000648650 0.00885649 60.8953 13.8550 14.9496 
0.0137998 -0.000652244 0.00902712 61.0349 13.8868 14.9839 
0.0140157 -0.000655109 0.00916369 61.1414 13.9110 15.0100 
0.0144372 -0.000660409 0.00943027 61.3357 13.9552 15.0577 
0.0148574 -0.000664897 0.00969733 61.5134 13.9956 15.1014 
0.0153821 -0.000670277 0.0100316 61.7155 14.0416 15.1510 
0.0159054 -0.000675068 0.0103665 61.8968 14.0829 15.1954 
0.0167201 -0.000681148 0.0108915 62.1422 14.1387 15.2557 
0.0169864 -0.000683016 0.0110641 62.2142 14.1551 15.2734 
0.0177967 -0.000687231 0.0115916 62.4078 14.1991 15.3209 
0.0188054 -0.000690549 0.0122532 62.6029 14.2435 15.3688 
0.0196094 -0.000692200 0.0127845 62.7277 14.2719 15.3995 
0.0204110 -0.000692826 0.0133171 62.8289 14.2949 15.4243 
0.0212106 -0.000692488 0.0138507 62.9106 14.3136 15.4443 
0.0222079 -0.000690728 0.0145187 62.9913 14.3319 15.4641 
0.0230045 -0.000688632 0.0150536 63.0429 14.3436 15.4768 
0.0234120 -0.000687422 0.0153277 63.0658 14.3488 15.4825 
0.0242076 -0.000684533 0.0158628 63.1039 14.3575 15.4918 
0.0252014 -0.000680365 0.0165318 63.1417 14.3661 15.5011 
0.0249383 -0.000681370 0.0163732 62.0726 14.1228 15.2386 
0.0239008 -0.000685351 0.0157477 57.8566 13.1636 14.2036 
0.0228632 -0.000689412 0.0151223 53.6398 12.2042 13.1684 
0.0218256 -0.000693594 0.0144971 49.4214 11.2444 12.1328 
0.0207879 -0.000697810 0.0138720 45.1989 10.2837 11.0962 
0.0197506 -0.000701621 0.0132461 40.9658 9.32062 10.0570 
0.0187178 -0.000705471 0.0126158 36.7344 8.35786 9.01818 
0.0176865 -0.000707599 0.0119823 32.6044 7.41821 8.00429 
0.0166570 -0.000708298 0.0113455 28.5318 6.49161 7.00449 
0.0156315 -0.000709132 0.0107048 24.5336 5.58192 6.02292 
0.0158919 -0.000709113 0.0108671 25.6247 5.83017 6.29078 
0.0169231 -0.000708993 0.0115027 29.9164 6.80662 7.34438 
0.0179580 -0.000707664 0.0121336 34.1753 7.77562 8.38994 
0.0189940 -0.000704840 0.0127617 38.4178 8.74088 9.43146 
0.0200323 -0.000701066 0.0133866 42.6533 9.70454 10.4712 
0.0210705 -0.000696950 0.0140113 46.8789 10.6660 11.5086 
0.0221083 -0.000692787 0.0146364 51.0977 11.6258 12.5443 
0.0231447 -0.000689280 0.0152635 55.2352 12.5672 13.5601 
0.0241777 -0.000685409 0.0158936 59.2627 13.4835 14.5488 
0.0249974 -0.000679748 0.0164019 62.3319 14.1818 15.3023 
0.0257955 -0.000673853 0.0169314 63.1339 14.3643 15.4992 
0.0267881 -0.000671129 0.0176032 63.1801 14.3748 15.5105 
0.0275832 -0.000667973 0.0181384 63.1982 14.3790 15.5150 
0.0285775 -0.000663980 0.0188072 63.2146 14.3827 15.5190 
0.0289848 -0.000662419 0.0190811 63.2201 14.3839 15.5203 
0.0297806 -0.000659234 0.0196157 63.2286 14.3859 15.5224 
0.0307758 -0.000655233 0.0202835 63.2364 14.3876 15.5243 
0.0315725 -0.000652102 0.0208173 63.2407 14.3886 15.5254 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000270993 0.000454618 -0.000941389 4.10139 5.56259 -3.38484 
0.000541871 0.000909294 -0.00188283 8.19891 11.1199 -6.76648 
0.000811285 0.00136422 -0.00282549 12.2233 16.5781 -10.0878 
0.00107397 0.00182037 -0.00377366 15.9292 21.6043 -13.1462 
0.00132571 0.00227971 -0.00472958 19.1246 25.9381 -15.7834 
0.00156956 0.00274114 -0.00569130 21.8669 29.6574 -18.0466 
0.00181168 0.00320212 -0.00665520 24.1815 32.7966 -19.9567 
0.00205811 0.00366097 -0.00761692 26.1164 35.4209 -21.5536 
0.00231286 0.00411649 -0.00857366 27.6831 37.5458 -22.8466 
0.00257774 0.00458032 -0.00951193 28.8418 39.1172 -23.8029 
0.00286129 0.00504456 -0.0104311 29.6932 40.2719 -24.5055 
0.00309397 0.00541754 -0.0111591 30.2324 41.0032 -24.9505 
0.00338644 0.00588328 -0.0120679 30.7973 41.7694 -25.4167 
0.00361983 0.00625623 -0.0127951 31.1821 42.2913 -25.7343 
0.00385292 0.00663028 -0.0135216 31.5130 42.7400 -26.0073 
0.00408562 0.00700760 -0.0142452 31.7911 43.1173 -26.2369 
0.00423371 0.00725055 -0.0147077 31.9474 43.3293 -26.3659 
0.00446335 0.00763219 -0.0154300 32.1629 43.6215 -26.5437 
0.00469069 0.00801631 -0.0161521 32.3480 43.8725 -26.6965 
0.00497252 0.00849872 -0.0170549 32.5435 44.1377 -26.8578 
0.00519462 0.00889224 -0.0177728 32.6717 44.3116 -26.9636 
0.00541484 0.00928828 -0.0184902 32.7827 44.4622 -27.0552 
0.00568831 0.00978590 -0.0193861 32.9014 44.6231 -27.1532 
0.00596034 0.0102849 -0.0202821 33.0024 44.7601 -27.2365 
0.00623159 0.0107846 -0.0211781 33.0887 44.8771 -27.3078 
0.00644803 0.0111848 -0.0218951 33.1491 44.9591 -27.3576 
0.00671822 0.0116854 -0.0227912 33.2151 45.0486 -27.4121 
0.00659317 0.0114815 -0.0224135 32.4023 43.9462 -26.7413 
0.00629826 0.0110004 -0.0215225 30.4852 41.3461 -25.1591 
0.00600332 0.0105193 -0.0206315 28.5679 38.7457 -23.5768 
0.00570837 0.0100381 -0.0197406 26.6502 36.1448 -21.9941 
0.00541342 0.00955701 -0.0188497 24.7318 33.5429 -20.4109 
0.00511870 0.00907585 -0.0179585 22.8117 30.9388 -18.8263 
0.00482433 0.00859447 -0.0170673 20.8927 28.3361 -17.2425 
0.00453126 0.00811256 -0.0161753 18.9656 25.7225 -15.6522 
0.00423923 0.00763081 -0.0152821 17.0319 23.0998 -14.0562 
0.00394666 0.00714974 -0.0143887 15.1043 20.4855 -12.4655 
0.00406978 0.00735447 -0.0147677 15.9245 21.5979 -13.1423 
0.00436186 0.00783588 -0.0156612 17.8580 24.2202 -14.7380 
0.00465411 0.00831785 -0.0165539 19.7899 26.8405 -16.3324 
0.00494843 0.00879919 -0.0174453 21.7105 29.4452 -17.9174 
0.00524296 0.00928042 -0.0183365 23.6309 32.0499 -19.5024 
0.00553792 0.00976150 -0.0192275 25.5499 34.6525 -21.0861 
0.00583289 0.0102426 -0.0201184 27.4678 37.2537 -22.6689 
0.00612783 0.0107237 -0.0210093 29.3853 39.8543 -24.2514 
0.00642275 0.0112048 -0.0219003 31.3025 42.4546 -25.8336 
0.00671831 0.0116855 -0.0227911 33.2128 45.0454 -27.4102 
0.00685653 0.0119419 -0.0232500 33.2453 45.0895 -27.4370 
0.00712644 0.0124430 -0.0241460 33.2982 45.1613 -27.4807 
0.00734258 0.0128439 -0.0248626 33.3352 45.2115 -27.5112 
0.00755875 0.0132450 -0.0255789 33.3681 45.2561 -27.5383 
0.00777494 0.0136463 -0.0262950 33.3974 45.2958 -27.5625 
0.00794787 0.0139675 -0.0268677 33.4186 45.3246 -27.5800 
0.00821819 0.0144700 -0.0277619 33.4480 45.3645 -27.6043 
0.00843442 0.0148723 -0.0284769 33.4689 45.3927 -27.6215 
0.00865064 0.0152749 -0.0291917 33.4876 45.4182 -27.6370 
0.00886688 0.0156777 -0.0299063 33.5045 45.4411 -27.6509 
0.00908311 0.0160806 -0.0306207 33.5198 45.4618 -27.6635 
0.00929934 0.0164838 -0.0313350 33.5336 45.4806 -27.6750 
0.00951556 0.0168871 -0.0320490 33.5461 45.4976 -27.6853 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000409213 -2.77176e-05 -0.00123007 -4.44949 -1.48454 -4.47397 
-0.000818445 -5.55123e-05 -0.00246004 -8.89665 -2.96830 -8.94559 
-0.00122829 -8.66059e-05 -0.00368611 -13.2358 -4.41602 -13.3086 
-0.00164124 -0.000121968 -0.00490479 -17.2696 -5.76188 -17.3646 
-0.00205685 -0.000159438 -0.00611871 -20.8676 -6.96232 -20.9823 
-0.00247261 -0.000200326 -0.00732906 -23.9521 -7.99143 -24.0838 
-0.00288703 -0.000243366 -0.00853861 -26.5321 -8.85225 -26.6781 
-0.00330152 -0.000287959 -0.00974652 -28.6783 -9.56829 -28.8360 
-0.00371657 -0.000332159 -0.0109543 -30.4400 -10.1561 -30.6075 
-0.00413103 -0.000372079 -0.0121669 -31.8579 -10.6292 -32.0332 
-0.00454410 -0.000405262 -0.0133876 -32.9723 -11.0010 -33.1537 
-0.00495417 -0.000431961 -0.0146179 -33.8316 -11.2877 -34.0177 
-0.00535967 -0.000453362 -0.0158580 -34.4844 -11.5055 -34.6741 
-0.00576062 -0.000471226 -0.0171062 -34.9746 -11.6690 -35.1670 
-0.00615812 -0.000486152 -0.0183607 -35.3399 -11.7909 -35.5343 
-0.00655314 -0.000498525 -0.0196203 -35.6110 -11.8813 -35.8069 
-0.00694608 -0.000508801 -0.0208841 -35.8130 -11.9488 -36.0100 
-0.00733749 -0.000517878 -0.0221506 -35.9659 -11.9997 -36.1637 
-0.00772801 -0.000526201 -0.0234188 -36.0842 -12.0392 -36.2827 
-0.00811812 -0.000533926 -0.0246880 -36.1780 -12.0705 -36.3770 
-0.00850811 -0.000541304 -0.0259576 -36.2539 -12.0958 -36.4534 
-0.00882009 -0.000547080 -0.0269734 -36.3050 -12.1129 -36.5047 
-0.00913211 -0.000552779 -0.0279893 -36.3490 -12.1276 -36.5490 
-0.00952220 -0.000559802 -0.0292592 -36.3959 -12.1432 -36.5961 
-0.00977184 -0.000564229 -0.0300720 -36.4221 -12.1519 -36.6224 
-0.00997469 -0.000567775 -0.0307325 -36.4415 -12.1584 -36.6419 
-0.00956815 -0.000546541 -0.0294932 -32.0060 -10.6786 -32.1821 
-0.00916160 -0.000525298 -0.0282540 -27.5706 -9.19871 -27.7222 
-0.00875504 -0.000504039 -0.0270148 -23.1351 -7.71884 -23.2623 
-0.00834847 -0.000482753 -0.0257757 -18.6995 -6.23896 -18.8024 
-0.00794188 -0.000461421 -0.0245366 -14.2639 -4.75905 -14.3424 
-0.00753527 -0.000440002 -0.0232977 -9.82831 -3.27914 -9.88237 
-0.00712809 -0.000418264 -0.0220596 -5.40481 -1.80326 -5.43455 
-0.00671883 -0.000394985 -0.0208251 -1.04291 -0.347960 -1.04865 
-0.00630808 -0.000364635 -0.0195992 3.17085 1.05793 3.18829 
-0.00609409 -0.000345181 -0.0189658 5.28035 1.76175 5.30939 
-0.00650312 -0.000369278 -0.0201997 0.921717 0.307523 0.926788 
-0.00691221 -0.000393490 -0.0214334 -3.43743 -1.14687 -3.45634 
-0.00732140 -0.000417507 -0.0226672 -7.79706 -2.60144 -7.83995 
-0.00773061 -0.000441322 -0.0239011 -12.1572 -4.05615 -12.2240 
-0.00813968 -0.000464659 -0.0251357 -16.5222 -5.51251 -16.6131 
-0.00854696 -0.000486606 -0.0263735 -20.9270 -6.98213 -21.0421 
-0.00895294 -0.000508177 -0.0276130 -25.3528 -8.45877 -25.4923 
-0.00935840 -0.000530428 -0.0288523 -29.7673 -9.93165 -29.9311 
-0.00976362 -0.000553005 -0.0300915 -34.1785 -11.4034 -34.3665 
-0.0101593 -0.000571131 -0.0313447 -36.4538 -12.1625 -36.6543 
-0.0105497 -0.000577727 -0.0326147 -36.4865 -12.1734 -36.6872 
-0.0109403 -0.000584486 -0.0338843 -36.5138 -12.1826 -36.7147 
-0.0113310 -0.000591277 -0.0351539 -36.5371 -12.1903 -36.7381 
-0.0117218 -0.000598062 -0.0364232 -36.5573 -12.1971 -36.7584 
-0.0121128 -0.000604806 -0.0376925 -36.5749 -12.2030 -36.7761 
-0.0124257 -0.000610169 -0.0387078 -36.5875 -12.2072 -36.7887 
-0.0128170 -0.000616795 -0.0399769 -36.6014 -12.2118 -36.8028 
-0.0131301 -0.000622056 -0.0409921 -36.6114 -12.2151 -36.8128 
-0.0134434 -0.000627281 -0.0420072 -36.6205 -12.2182 -36.8219 
-0.0138352 -0.000633748 -0.0432760 -36.6307 -12.2216 -36.8322 
-0.0141487 -0.000638876 -0.0442909 -36.6381 -12.2240 -36.8397 
-0.0144623 -0.000643960 -0.0453058 -36.6449 -12.2263 -36.8465 
-0.0148546 -0.000650240 -0.0465742 -36.6526 -12.2289 -36.8542 
-0.0151685 -0.000655205 -0.0475890 -36.6582 -12.2307 -36.8599 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000837884 0.000118711 0.000710405 9.16302 3.69874 2.62633 
0.00167590 0.000236962 0.00142114 18.2982 7.38623 5.24468 
0.00251664 0.000346504 0.00213786 26.9873 10.8937 7.73518 
0.00335809 0.000440524 0.00286939 34.6017 13.9673 9.91765 
0.00421073 0.000511746 0.00361253 40.7254 16.4392 11.6728 
0.00508659 0.000564879 0.00435053 45.5963 18.4053 13.0689 
0.00596717 0.000618192 0.00508364 49.3162 19.9069 14.1352 
0.00682943 0.000688269 0.00581831 52.0060 20.9927 14.9061 
0.00750199 0.000760664 0.00640695 53.5816 21.6287 15.3577 
0.00833693 0.000861947 0.00713772 55.0800 22.2336 15.7872 
0.00917598 0.000966668 0.00786095 56.2268 22.6965 16.1159 
0.00960601 0.00102076 0.00823034 56.7170 22.8943 16.2564 
0.00974724 0.00103812 0.00835143 56.8678 22.9552 16.2996 
0.0104171 0.00112257 0.00893070 57.5085 23.2138 16.4833 
0.0110839 0.00120734 0.00951272 58.0502 23.4325 16.6385 
0.0119146 0.00131319 0.0102432 58.6104 23.6586 16.7991 
0.0127453 0.00141775 0.0109749 59.0711 23.8446 16.9312 
0.0134096 0.00150037 0.0115616 59.3835 23.9707 17.0207 
0.0140731 0.00158292 0.0121492 59.6514 24.0788 17.0975 
0.0149023 0.00168634 0.0128835 59.9321 24.1921 17.1779 
0.0155659 0.00176882 0.0134710 60.1218 24.2687 17.2323 
0.0163961 0.00187172 0.0142049 60.3214 24.3493 17.2895 
0.0172266 0.00197491 0.0149383 60.4868 24.4161 17.3370 
0.0180574 0.00207822 0.0156711 60.6239 24.4714 17.3762 
0.0188884 0.00218142 0.0164040 60.7377 24.5173 17.4088 
0.0197200 0.00228405 0.0171367 60.8324 24.5556 17.4360 
0.0205528 0.00238568 0.0178693 60.9114 24.5874 17.4586 
0.0205865 0.00238976 0.0178989 60.9143 24.5886 17.4595 
0.0197323 0.00226811 0.0172078 57.2204 23.0975 16.4007 
0.0188781 0.00214643 0.0165167 53.5259 21.6062 15.3418 
0.0180239 0.00202468 0.0158256 49.8307 20.1146 14.2826 
0.0171697 0.00190284 0.0151347 46.1341 18.6225 13.2231 
0.0163157 0.00178087 0.0144437 42.4357 17.1295 12.1630 
0.0154634 0.00165836 0.0137515 38.7263 15.6322 11.0999 
0.0146121 0.00153598 0.0130582 35.0253 14.1383 10.0391 
0.0137617 0.00141524 0.0123622 31.3743 12.6645 8.99259 
0.0129114 0.00129759 0.0116632 27.7655 11.2078 7.95824 
0.0128770 0.00129288 0.0116349 27.6200 11.1491 7.91653 
0.0137291 0.00141295 0.0123297 31.3601 12.6588 8.98853 
0.0145811 0.00153461 0.0130230 35.0805 14.1605 10.0549 
0.0154347 0.00165637 0.0137148 38.7998 15.6619 11.1209 
0.0162888 0.00177846 0.0144055 42.5048 17.1575 12.1829 
0.0171430 0.00190043 0.0150963 46.2039 18.6506 13.2431 
0.0179973 0.00202225 0.0157873 49.9004 20.1427 14.3026 
0.0188507 0.00214446 0.0164786 53.5891 21.6317 15.3599 
0.0197033 0.00226664 0.0171708 57.2445 23.1073 16.4076 
0.0205524 0.00238646 0.0178690 60.7458 24.5206 17.4111 
0.0212187 0.00246846 0.0184542 60.9572 24.6059 17.4717 
0.0220522 0.00256818 0.0191880 61.0195 24.6311 17.4896 
0.0225875 0.00263133 0.0196564 61.0517 24.6441 17.4988 
0.0234248 0.00272953 0.0203879 61.0948 24.6614 17.5111 
0.0239608 0.00279223 0.0208561 61.1187 24.6711 17.5180 
0.0246312 0.00287056 0.0214410 61.1453 24.6819 17.5257 
0.0251675 0.00293320 0.0219089 61.1642 24.6895 17.5311 
0.0255966 0.00298335 0.0222832 61.1781 24.6951 17.5351 
0.0262671 0.00306182 0.0228678 61.1974 24.7029 17.5406 
0.0271054 0.00316013 0.0235982 61.2182 24.7113 17.5466 
0.0279435 0.00325881 0.0243284 61.2357 24.7183 17.5516 
0.0287814 0.00335807 0.0250583 61.2502 24.7242 17.5557 
0.0292103 0.00340911 0.0254319 61.2567 24.7268 17.5576 

0.0 0.0 0.0 0.0 0.0 0.0 
-5.93286e-06 0.000147937 0.00152500 0.481276 1.52367 5.50930 
-1.17673e-05 0.000296020 0.00304975 0.962258 3.04642 11.0152 
-1.53870e-05 0.000447468 0.00456892 1.43110 4.53072 16.3822 
-1.46475e-05 0.000600197 0.00608245 1.86036 5.88972 21.2961 
-1.07699e-05 0.000760898 0.00758487 2.22779 7.05296 25.5021 
1.38673e-06 0.000927804 0.00907281 2.53618 8.02932 29.0324 
1.09027e-05 0.00103636 0.0100216 2.70637 8.56810 30.9805 
2.03226e-05 0.00112242 0.0107796 2.82803 8.95324 32.3730 
4.14045e-05 0.00128792 0.0122601 3.03012 9.59307 34.6866 
5.63310e-05 0.00139045 0.0132095 3.13620 9.92889 35.9009 
7.14006e-05 0.00148942 0.0141623 3.22548 10.2116 36.9229 
